text,label
"subject: duke energy field 7 / 00 we are finally closing another month . please change the demand fee on deal 157278 for july 2000 from $ 33 , 239 . 39 to $ 22 , 159 . 22 . thanks , megan",ham
"subject: imperial sugar ' s volumes will be 142 , 000 - 144 , 000 mmbtu for the month of may instead of the 155 , 000 which we have scheduled . could we please make the appropriate nomination change and also let me know how we plan to price the buyback . also , is there any way to roll the 12 , 000 mmbtu deficiency over to june business .",ham
"subject: spot or firm tickets vance , the following nominations do not have deal tickets in sitara for september , 2000 activity . please advise whether the deals will be spot or firm . daren wants everything in sitara by 3 pm on monday , august 28 . thanks . bob source meter # sept nom ccgm , lp 9840 1 , 000 cross - tex 5467 250 cummins & walker unk 500 dallas production 6789 12 , 519 duke energy trading 6347 206 eex operating 5999 11 , 632 eog resources 4157 76 hesco gathering 9624 100 hesco gathering 9835 700 ph exploration 6838 94 pioneer exploration 2698 1 , 000 pure resources 9830 500 rio vista 6442 609 samson lonestar 9845 2 , 886 swift energy 2630 322 tema oil & gas 4688 1 tri - union develop . 2697 700 whiting petroleum 6523 100",ham
"subject: patricia , unthinking respect for authority is the greatest enemy of truth . never mistake motion for action . we have to hate our immediate predecessors to get free of their authority .",spam
"subject: budget questionaire - update one more thing - next year you will be billed for inhouse training - please include these classes with the other training your are scheduleing . if you give the class , i will put in the costs ( thanks to jeff sorenson for asking about this ) i forgot to mention this - when you are putting in your salries - do not include analsyst salaries ! ! ! these are charged at a specific amount to your rc , regardless of the actual salary of the analsyt . just give me the total salaries of any non - analysts , and the number of analysts you have . i will put in the salary allocations for the analysts ( about $ 4 , 000 per month ) . thanks , diane please fill in the attached budget questionaire and return to me no later than thursday morning . if you have not turned in your staffing for 2001 , please turn that in today . if you have any questions , please call me at x 37059 . thanks , diane",ham
"subject: cdnow order confirmation dear daren , thank you for shopping at cdnow . this email is to confirm your order number 17817331 . to check the status of this order or to make any changes , click or copy / paste this link into your web browser : http : / / cdnow . com / myorder / otid = 17817331 you can also access your order history directly from our home page . you have ordered the following item : robert earl keen : walking distance ( cd ) this will ship via u . s . postal service . the shipping address for this order is : daren farmer 5519 clarkston ln spring , tx 77379 your order total is $ 15 . 98 . get a free $ 10 cdnow gift certificate when you buy anything on bolt ! click below for details . limit one per customer . offer is good till 3 / 31 . free motorola startac or nokia 5160 with at & t plans . go to telstreet . com for great wireless deals in your area . one year agreement required for free phones - click for details ! please do not reply to this email . if you have questions about your order that are not addressed in your online order history , please visit our contact cdnow page using this link : http : / / cdnow . com / service this order is worth 130 fast forward rewards ( tm ) program points . these "" points pending "" will appear in your membership summary as "" points earned "" after your order has shipped . thanks again for shopping at cdnow . sincerely , customer service cdnow , inc . your music . your store . http : / / cdnow . com aol keyword : cdnow 1757978",ham
"subject: ok new offshore pharmacy - not a single medical question asked , guaranteed or it ' s free . valium , xanaxm , soma , zyban , super vlagara , etc . lowest cost anywhere in the world . 128 - bit encrypted site which means maximum confidentiality no tracing . executives , doctor ' s , business people have been using our site for years we are proud to present it to you . see what were all about today . this communication is privileged and contains confidential information intended only for the person ( s ) to whom it is addressed . any unauthorized disclosure , copying , other distribution of this communication or taking any action on its contents is strictly prohibited . if you have received this message in error , please notify us immediately or remove yourself from our list if there is no interest in regards to our products . http : / / www . nepzzz . com / mo 01 p / byebye . html jgetsl sy s o wsliubj q wixwiruss apbt jiqxutq wcnbd exfi mdwyemd tkai",spam
subject: wellhead encina has some tru ups . meter vance new march avg . 4353 54 53 5631 40 35 5625 20 25 6832 225 276 270 to 280 9731 325 290 300 to 308 9720 6750 6500 6030 to 6895,ham
"subject: re : killing ena to ena deals in sitara mark : here is a list of the 66 physical deals that were zeroed out from december 15 onwards las night . there were also many financial deals that were killed , but i hope that does not matter to unify . - - - - - original message - - - - - from : mcclure , mark sent : thursday , december 13 , 2001 5 : 11 pm to : jaquet , tammy ; krishnaswamy , jayant cc : pena , matt ; superty , robert ; wynne , rita ; pinion , richard ; farmer , daren j . ; heal , kevin ; kinsey , lisa ; lamadrid , victor ; smith , george f . ; sullivan , patti subject : re : killing ena to ena deals in sitara jay , let ' s not assume what impact this will have . even though it is better to zero out deals we ( vm ) wouldn ' t want to go in and zero out 2000 deals . we do have a few questions . i would like to discuss what minimal impact is ? how do you know what impact this will have ? is there a reason this will have little impact ? do all of these d 2 d deals have zero volume associated with them ? who decided to do this ? why are we doing this ? what time span are we talking ( production months / year ) let ' s determine the impact if any ? i would like to meet with you guys and get more detail on why we are doing this and determine the impact ? thanks , m . m . - - - - - original message - - - - - from : jaquet , tammy sent : thursday , december 13 , 2001 4 : 29 pm to : krishnaswamy , jayant cc : pena , matt ; superty , robert ; mcclure , mark ; wynne , rita ; pinion , richard ; farmer , daren j . ; heal , kevin ; kinsey , lisa ; lamadrid , victor ; smith , george f . ; sullivan , patti subject : re : killing ena to ena deals in sitara importance : high jay , if a deal is killed it poses a problem for us in unify if there are any paths associated with the deal ; therefore , we request the deals be zeroed out . call me if this is a problem . also , we would appreciate further details on why these deals are being killed . in addition , i have copied rita and mark from volume management for their input . regards , tammy x 35375 - - - - - original message - - - - - from : pena , matt sent : thursday , december 13 , 2001 3 : 39 pm to : krishnaswamy , jayant ; pinion , richard ; jaquet , tammy cc : severson , russ ; truong , dat ; aybar , luis ; ma , felicia subject : re : killing ena to ena deals in sitara thanks jay ! tammy / richard : you may want to let the schedulers know , although they may already . - - - - - original message - - - - - from : krishnaswamy , jayant sent : thursday , december 13 , 2001 3 : 38 pm to : pinion , richard ; jaquet , tammy cc : severson , russ ; pena , matt ; truong , dat ; aybar , luis ; ma , felicia subject : killing ena to ena deals in sitara richars / tammy : we will be killing about 2000 deals in sitara tonight . whenever a deal is touched in sitara , it will bridge over to unify . these are desk 2 desk deals , and should have minimal impact on you .",ham
"subject: oasis / hpl interconnect 6780 cuts fyi oasis made cut to wgr sale to hpl on sunday 9 / 24 & monday 9 / 25 for 5 . 0 / day ( reference deal 411062 ) due to loss of supply . thanks , mark x 33396",ham
"subject: tenaska iv transport 10 / 00 i took a look at the transport for txu lone star for tenaska iv for 10 / 00 . we mostly have price differences , but one deal needs some days added . let me know if you need copies of the invoices . the meters below are delivery meters . i wasn ' t sure what the receipt meters would be . deal 452491 , meter 20014903 need to add days 24 - 26 and 28 - 31 need to check rate - we show $ 0 . 01 and we were billed $ 0 . 02 deal 452491 , meter 25000200 need to check rate - we show $ 0 . 02 and we were billed $ 0 . 10 deal 452475 , meter 25000200 need to check rate - we show prices from $ 0 . 005 to $ 0 . 02 and we were billed $ 0 . 11 thanks , megan",ham
"subject: fw : fw : equistar 1373 for march daren - i won ' t be here on friday but tom acton will back me up . megan parker keeps asking me for an answer - have you had a chance to decide what to do ? thanks - julie - - - - - original message - - - - - from : parker , megan sent : thursday , april 26 , 2001 8 : 34 am to : kemp , juliann subject : re : fw : equistar 1373 for march have you heard from daren yet ? equistar won ' t pay the invoice until we bill it correctly . thanks for you help . i know it ' s bid week . megan from : juliann kemp / enron enronxgate on 04 / 25 / 2001 10 : 22 am to : megan parker / corp / enron enron cc : subject : fw : equistar 1373 for march i sent this to daren farmer - to give me direction for the missing gas volumes . the deals went to ' 0 ' in sitara by the trader and amiee confirmed it for the following days . thanks - julie - - - - - original message - - - - - from : kemp , juliann sent : wednesday , april 25 , 2001 10 : 18 am to : farmer , daren j . subject : equistar for march march - meter 1373 deal 165373 for 10 , 000 ( 3 rd , 4 th , 5 th ) total 310 , 000 deal 157572 for 5 , 000 ( 3 rd ) total 155 , 000 deal was taken to zero in sitara - equistar said it should of been kept whole for the whole month . what do you want me to do so equistar can pay their invoice . thanks - julie",ham
"subject: young pussies tonya could feel the glow of the hundreds of candles on her bare skin . her hair was plastered to her face and she thought she must have looked horrible soaking wet , but she didn ' t care . gabriel thought she was beautiful and that was all she needed to know . tonya slid toward him in the warm water . all inside ! remove your email",spam
