text,label
"subject: zero path termination in path manager matt / ben : i am responding to your request for comments on revising path manager by expanding the parameters of the path termination process to include zero volume paths on the last day of the month as a way to speed up unify response and retrieve times . based on my interviews of various desks including aep and calgary and our recent discussions , we find a legitimate business need to allow zero volume paths to roll from month to month ( requirements contracts on wellhead gas ) . following is a recap of what is proposed to be done regarding zero path termination . 1 . all paths that are zero on the last day of a month ( exception noted in # 2 below ) will terminate on that day and will no longer roll into the following month . this path termination out function will run every night . any paths changed to zero retroactively will zero out future month ' s paths unless a volume is on that path in the future month . 2 . zero paths marked as "" always send nominations "" will continue to roll from month to month until changed to some other nomination option . it appears that hpl ( 736 paths ) and nigas ( 1136 paths ) might have some paths rolling that no longer need to . a special one time handling of these paths will be coordinated with the scheduler when you are ready . 3 . zero paths which roll from month to month using the "" volume management - do not send "" function will cease to do so . this was agree to by patti in regards to paths for oba tracking . all : please respond via e - mail with any comments . richard x 37339",ham
"subject: cobra operating meter # 9748 the volume has been revised from 0 to 5 , 000 / d on deal # 137205 effective 5 / 30 & 5 / 31 / 01 . bob",ham
"subject: diet medications online stop wasting money on prescription drugs . get them online for 80 % off . vlagra , clalis , zyban , prozac , xenlcal , and many many more . . . stop paying more than you have too ! - todays special - viagra , retail price $ 15 . 99 , our price $ 2 . 99 cialis , retail price $ 17 . 99 , our price $ 3 . 99 shipped world wide no prescription required visit us here : http : / / m 3 dz . com / ? zodiac unsubscribe here : http : / / m 3 dz . com / rm . php ? zodiac",spam
"subject: monthly manangement lunch please clear your calendars for lunch on wednesday , march 8 th from 11 : 30 - 1 : 00 . this will be a lunch for the management team only ( meaning no brenda ) . i will take suggestions until monday and then i will be making reservations . if you have any questions , please call ! thank you ! yvette x 3 . 5953",ham
"subject: order confirmation from footlocker . com dear daren : thank you for ordering from footlocker . com ? order number : 1206478 . 00 ? customer number : 2481611 ? your order will ship within approximately 24 hours upon credit card company approval . your order detail : order # 1206478 . 00 received on : july 18 , 2001 shipping to : daren farmer 2747 meadow tree spring tx , 77388 281 - 288 - 8251 qty price product no . description - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 1 $ 29 . 99 39362101 nike men ' s air team unite ( 10 . 5 | white / black ) subtotal : $ 29 . 99 tax : $ 2 . 68 shipping : $ 6 . 99 discounts : ( $ 0 . 00 ) credits : ( $ 0 . 00 ) - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - total : $ 39 . 66",ham
"subject: revision # 1 - enron / hpl actuals for august 3 , 2000 the issue on this day has been resolved . ami - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 08 / 09 / 2000 05 : 49 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" melissa jones "" on 08 / 09 / 2000 03 : 52 : 29 pm to : "" charlie stone "" , "" gary green "" , timpowell txu . com , daren . j . farmer enron . com , gary . a . hanks enron . com , carlos . j . rodriguez enron . com , earl . tisdale enron . com , ami . chokshi enron . com cc : subject : revision # 1 - enron / hpl actuals for august 3 , 2000 teco tap 88 . 542 / hpl iferc ; 20 . 000 / enron",ham
"subject: you want a quicker computer ? spyware stays resident in memory , just use this to remove it b seafarers lakist . sealess machinizing viperous stiffing withstay androgens citrin . volplane trichophore jambolan trypanolytic tommed naiveties blennymenitis mismated lakist . prezes unpunishing hissproof household putouts erotize mussal colourful crystallography . dome fresco snooperscope marijuanas withstay qoph . windlings coarsening promote stiffing otoscopic trame tommed uncomminuted toe hydroxylate gastrodidymus . illicitly autotransfusion pisciculturally tonsures oleandrin leatherfish . immorality scherzando atomised oleandrin araneous . tongued windbore . untupped lenticula gelated scattiest unearly accumulativ appendix simultaneousnesses . surreptitiously supersphenoid mastectomy decipherment wowserian sheldrake antihemagglutinin marvellous . exhibiter equilibrist paracorolla accompt . animists ossifies javeline . moonset finched vesicoclysis brimfully tailorless hyperresonant amygdaloid mirv . smeltery consulage cornbird leatherfish . chicayote plasmatic flask extrasystole scincoids coannexes sabra comports halakah . respirometer practicalize prezes intraleukocytic wisents . propounded philadelphians playgoers decals sericate curiologically louty . whitten outpresses . coalescency apometabolous gaze derival undoctrinal citrin reimpose decals boattail . bimasty vamped temser despotat moly acetosoluble playgoers implacentate psychogenetics . propounded hydromorphous halakah diffract frige unglorifying undergaoler mcdermott flask concretes . irrepassable extreme alienator ungruff hydrophthalmos photonephograph . viperous pinots doesn samadhi ciliata marketeers holometabolic enzymologist bedazzle antidogmatic . tallymen pedagogues aeromarine videlicet prisonlike tutory unlogical unmixable untortured dodded . archpastor fosterlings governs graminifolious aeromarine mutt . amentiferous stalklet preparation luncheoner saron . acylogen semihard brittler cyclotomic ncc tonsures downgrading . diverged discanonize arithmocracy sodioplatinic underclothing psychopompos solder sulfobenzoic megalopsia . dialectology synneusis foreganger appendix salaaming barbary .",spam
"subject: deal numbers hi darrin , rita has asked me to provide her with all the "" deal numbers "" associated for the cornhusker ( tenaska iv texas partners ) deal . when you get a chance , would you please send me those deal numbers . even though i can print reports such as the "" deal volume tracking report "" to retrieve some of the deal numbers , rita was concerned that there might be other deals set - up in unify , which we don ' t know about . thank you , kathy : )",ham
"subject: re : sitara training i appreciate it russ - - - - - - - - - - - - - - - - - - - - - - forwarded by russ severson / hou / ect on 09 / 12 / 2000 03 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - daren j farmer 09 / 12 / 2000 03 : 37 pm to : russ severson / hou / ect ect cc : subject : re : sitara training russ , we will send liz , mary , susan , and sabrae to this training . thanks . d russ severson 09 / 12 / 2000 03 : 25 pm to : daren j farmer / hou / ect ect cc : subject : re : sitara training daren the number of interested people turned out to be larger than the room can handle . can you just send 3 or 4 for this meeting and i will set up a secondary date for the others . thanks russ x 37386 - - - - - - - - - - - - - - - - - - - - - - forwarded by russ severson / hou / ect on 09 / 12 / 2000 03 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - daren j farmer 09 / 08 / 2000 02 : 14 pm to : russ severson / hou / ect ect cc : pat clynes / corp / enron enron , liz bellamy / na / enron enron , sabrae zajac / hou / ect ect , mary poorman / na / enron enron , susan hadix / na / enron enron , tom acton / corp / enron enron , mark mccoy / corp / enron enron , eddie janzen / na / enron enron subject : re : sitara training russ , i would like for the following people from the texas region to attend : liz bellamy sabrae zajak mary poorman susan hadix tom acton mark mccoy eddie janzen let me know if this group is too large and move some to a later date . thanks . d russ severson 09 / 08 / 2000 08 : 53 am to : george smith / hou / ect ect , tricia bowen / hou / ect ect , victor lamadrid / hou / ect ect , daren j farmer / hou / ect ect , patti sullivan / hou / ect ect cc : subject : sitara training i will be giving a training session on wed 9 / 13 / 00 in 21 c 2 from 3 : 00 - 4 : 30 pm . i would like for you to send to the class any new logistics personnel that you might think could use a sitara overview . if someone cannot make it at this time , let me know their names and i will try to schedule something for them at a later time . if possible , please send me a note on who might be attending , so i can get an approximate head count . call me or e - mail me if you have any questions russ x 37386",ham
"subject: re : plant outage affecting "" meter # 8291 "" enron methanol i think the methanol plant is still down ? the buyback should apply for any volumes in july below their monthly nom of 36 , 000 / d until the plant comes back up . from : robert e lloyd 07 / 11 / 2000 11 : 41 am to : lee l papayoti / hou / ect ect cc : pat clynes / corp / enron enron , daren j farmer / hou / ect ect , robert cotten / hou / ect ect , stacey neuweiler / hou / ect ect subject : plant outage affecting "" meter # 8291 "" enron methanol please advise me if you want the 36 . 0 / day term deal bought back for days ; july 4 th & july 5 th . presently , the buyback deal { # 139058 } is being allocated 35 , 261 mm for day 7 / 4 th & 35 , 903 for day 7 / 5 th . daily flow for 7 / 4 th = 739 mm - & - 7 / 5 th = 97 mm . the term deal of 36 . 0 mm has been bought back for july 6 th thru july 16 th .",ham
